id,tested_positive
0,-7.581681251525879
1,-7.0959792137146
2,-7.161592483520508
3,-7.656768321990967
4,-8.436755180358887
5,-6.428384780883789
6,-6.281016826629639
7,-7.467657089233398
8,-6.530935287475586
9,-10.444817543029785
10,-7.046600341796875
11,-8.224472999572754
12,-7.164140701293945
13,-7.2269673347473145
14,-7.512162685394287
15,-7.511669158935547
16,-9.06435775756836
17,-7.309036731719971
18,-8.497152328491211
19,-7.163738250732422
20,-7.9199323654174805
21,-8.020915031433105
22,-11.042097091674805
23,-9.836983680725098
24,-7.717261791229248
25,-7.9979352951049805
26,-7.960319519042969
27,-7.888711452484131
28,-7.696746349334717
29,-8.579255104064941
30,-7.041473388671875
31,-9.81468677520752
32,-9.7208251953125
33,-7.785822868347168
34,-7.752703666687012
35,-9.939629554748535
36,-11.783150672912598
37,-7.91231632232666
38,-9.243494987487793
39,-7.938446998596191
40,-7.333353042602539
41,-8.660765647888184
42,-8.796216011047363
43,-8.432861328125
44,-8.011120796203613
45,-7.770268440246582
46,-12.092196464538574
47,-8.328001022338867
48,-8.309281349182129
49,-7.557488441467285
50,-8.685306549072266
51,-8.967042922973633
52,-8.82522964477539
53,-7.38334846496582
54,-10.792651176452637
55,-10.09292984008789
56,-9.632488250732422
57,-9.254258155822754
58,-9.008613586425781
59,-8.479227066040039
60,-9.403714179992676
61,-9.35942554473877
62,-11.17447566986084
63,-9.735715866088867
64,-9.861202239990234
65,-11.207460403442383
66,-10.77210521697998
67,-11.433771133422852
68,-10.966507911682129
69,-10.43077564239502
70,-12.413558006286621
71,-9.744994163513184
72,-9.48662281036377
73,-12.550187110900879
74,-10.72260570526123
75,-9.129219055175781
76,-12.389670372009277
77,-9.920336723327637
78,-8.642239570617676
79,-10.175457954406738
80,-10.870805740356445
81,-13.003422737121582
82,-11.796014785766602
83,-8.763800621032715
84,-12.863428115844727
85,-11.285629272460938
86,-9.2853364944458
87,-11.884210586547852
88,-10.519550323486328
89,-11.629571914672852
90,-10.855734825134277
91,-9.71910572052002
92,-13.016019821166992
93,-11.8579740524292
94,-9.835480690002441
95,-11.192181587219238
96,-12.304176330566406
97,-9.456576347351074
98,-9.1160306930542
99,-10.191843032836914
100,-10.836283683776855
101,-11.129478454589844
102,-10.779019355773926
103,-10.080864906311035
104,-13.177502632141113
105,-12.252419471740723
106,-12.353399276733398
107,-11.51693058013916
108,-9.823790550231934
109,-11.328326225280762
110,-11.257877349853516
111,-11.838846206665039
112,-12.015670776367188
113,-12.921074867248535
114,-12.669464111328125
115,-11.555084228515625
116,-13.032389640808105
117,-13.255675315856934
118,-10.102656364440918
119,-12.146492958068848
120,-10.872334480285645
121,-9.902158737182617
122,-10.150967597961426
123,-13.709761619567871
124,-10.54223346710205
125,-11.559961318969727
126,-10.297298431396484
127,-10.081269264221191
128,-14.147933959960938
129,-12.346763610839844
130,-13.709863662719727
131,-11.986907005310059
132,-13.013197898864746
